dish_id,actual,predicted
dish_1563998513,93.0387168771768,92.97402
dish_1551142128,0.0,0.0
dish_1562170356,0.0,0.0
dish_1562963517,13.090651415124867,8.042885
dish_1551376892,0.0,0.0
dish_1561492161,0.0,0.0
dish_1562691064,0.0,1.2975801
dish_1562777000,0.0,0.039164998
dish_1563220109,0.0,1.5741934
dish_1562096542,13.87019313351874,13.294055
dish_1562961588,0.0,0.07224182
dish_1563823860,12.05294694586263,9.793598
dish_1565640601,95.0,94.143654
dish_1561753275,89.7428048512988,89.513336
dish_1550875968,6.367234352162683,6.105781
dish_1564170071,8.285301349780326,7.4079237
dish_1561667430,0.0,0.01322149
dish_1550771387,3.529134307148283,4.084509
dish_1565032680,0.0,0.0
dish_1561134128,0.054586878357170576,3.092391
dish_1558550218,0.0,0.0
dish_1562963006,11.87300664993596,9.579744
dish_1550795361,0.0,0.058523167
dish_1560541760,94.90000128500098,93.92507
dish_1551313896,0.0,0.0
dish_1564687090,62.46300404156119,58.914124
dish_1565725244,95.0,94.28395
dish_1563302447,91.44559028239122,91.448456
dish_1562872150,24.4417981085669,23.670376
dish_1566246415,16.377615842724794,15.526069
dish_1550796686,0.0,0.0
dish_1562613403,56.318309363648495,50.741
dish_1551389387,0.0,0.0
dish_1563391708,0.0,0.03638378
dish_1563378660,0.0,0.63357586
dish_1551236550,0.0,0.39260095
dish_1563566810,0.0,0.0
dish_1561148042,16.746034411773053,19.964893
dish_1562614895,18.04766898940332,17.044035
dish_1568313487,16.377615842724794,15.526069
dish_1568143612,13.492206573099253,11.086861
dish_1566590007,12.55008515156183,15.569629
dish_1566844850,50.489401130450354,48.939728
dish_1561752481,0.0,0.47214913
dish_1551233610,0.0,0.04309155
dish_1550876969,0.0,0.28723997
dish_1550788591,49.127500453328054,45.879475
dish_1550796731,6.367234352162683,6.105781
dish_1558468401,0.0,0.0
dish_1560798785,19.920391928801138,18.371136
dish_1565379377,95.0,94.3953
dish_1565725123,95.0,94.40543
dish_1550705786,0.0,0.05940062
dish_1551378449,0.0,0.82053864
dish_1564160161,0.0,0.0
dish_1565207896,70.27598029212885,70.73799
dish_1560788338,95.0,93.29724
dish_1550710542,29.016140072315523,27.097971
dish_1558115364,12.206627287817838,11.674423
dish_1563811662,64.80679590451771,64.3942
dish_1563478751,0.41592937399883567,5.8486
dish_1561148021,0.0,0.48699012
dish_1558381860,0.0,0.0
dish_1568315988,95.0,94.21728
dish_1551122614,27.465101986435812,26.59996
dish_1558723073,6.993983525555564,6.5422683
dish_1550713174,0.0,0.09675055
dish_1564685450,0.0,0.5513687
dish_1551226013,27.465101986435812,26.59996
dish_1565023182,0.0,0.0
dish_1551236657,24.4417981085669,23.670376
dish_1558027057,0.0,0.3517976
dish_1551490433,16.377615842724794,15.376032
dish_1560887457,0.0,0.058843095
dish_1567625343,10.783871884924238,12.60847
dish_1568405430,0.0,3.735272
dish_1558468589,24.4417981085669,23.670376
dish_1558468435,18.04766898940332,17.044035
dish_1551564543,0.0,0.0
dish_1566931650,83.60573005185616,80.825356
dish_1551318377,0.0,0.0
dish_1566230222,95.0,94.239944
dish_1551221801,1.7723579696316705,2.0355537
dish_1561666640,0.0,0.0
dish_1561665706,0.0,0.0
dish_1558636028,0.0,0.22896144
dish_1564685229,0.0,0.0
dish_1566587102,68.0471903256639,68.744995
dish_1551225714,0.0,0.0
dish_1562603536,0.0,0.00010640931
dish_1564170098,7.35500278066111,7.4172993
dish_1563910276,57.32177630733115,55.932625
dish_1558722322,6.993983525555564,6.406003
dish_1566419546,0.0,0.0
dish_1561580322,28.541276008890094,27.660473
dish_1563480534,77.21260424395312,74.36496
dish_1566501153,0.0,0.0
dish_1562008936,25.429695407630675,24.702322
dish_1550791822,0.0,0.0
dish_1551135590,14.772353138321265,13.80712
dish_1560801041,0.0,4.234315
dish_1563897047,95.0,94.218025
dish_1550772314,37.05541461594676,31.561401
dish_1558381084,0.0,0.0
dish_1551564221,0.0,0.0
dish_1550773949,0.0,0.019286847
dish_1551492732,0.0,0.0
dish_1566500988,12.433418781841382,9.9033
dish_1565119439,0.0,0.0
dish_1564775147,0.0,0.0
dish_1568217325,0.0,0.0
dish_1565640868,95.0,94.16716
dish_1551373181,0.0,0.10106084
dish_1558114937,16.377615842724794,15.526069
dish_1558379182,0.0,0.052431192
dish_1563389413,18.04766898940332,17.022387
dish_1561579673,48.37687462915945,43.923553
dish_1551226101,0.0,0.3150251
dish_1568132601,3.3743179829180434,5.7161946
dish_1558628956,64.50697964008373,63.91318
dish_1567537422,11.81543209241471,9.824566
dish_1561579576,10.092011906951186,9.164388
dish_1551377094,0.0,0.10514141
dish_1563827482,17.823228229339378,13.4936075
dish_1551322577,0.0,0.10514141
dish_1551390802,0.0,0.10514141
dish_1550785404,6.993983525555564,6.406003
dish_1558630737,13.229367302646551,12.246693
dish_1568405499,66.46254567473889,61.199844
dish_1563216659,95.0,94.252754
dish_1558723568,0.0,0.0015236759
dish_1558026623,4.559696052143096,5.2365746
dish_1562008429,44.26972193499772,45.49731
dish_1565637578,82.01191258786147,72.274185
dish_1561578898,0.0,0.0
dish_1561404956,95.0,93.43915
dish_1558638844,0.0,0.0
dish_1558379273,0.0,0.03225001
dish_1551142547,76.41022592062147,70.26501
dish_1563900205,37.36187811514408,37.02254
dish_1561580278,25.429695407630675,24.702322
dish_1550707357,0.0,0.3521008
dish_1566316612,0.0,0.0
dish_1562945499,29.12906316556277,31.289204
dish_1560368162,9.938858235087409,9.041793
dish_1565031283,0.0,0.0
dish_1551565720,88.13501426961454,86.91491
dish_1550777713,6.367234352162683,6.105781
dish_1559232986,0.0,0.00010640931
dish_1561578188,10.351888858125307,9.24543
dish_1551136396,50.297108523168106,51.25929
dish_1551222833,0.0,0.13457847
dish_1562690886,17.55200388280656,17.190346
dish_1551395766,0.0,0.18823075
dish_1560543625,95.0,94.013336
dish_1559932674,0.0,0.10514141
dish_1566931620,95.0,94.70533
dish_1551493311,0.0,1.1167613
dish_1550711314,23.24917928784774,19.845299
dish_1551303285,0.0,0.0
dish_1561491180,48.67233912436249,47.319138
dish_1558725702,27.465101986435812,26.59996
dish_1562789240,0.0,0.0
dish_1550863078,0.0,0.0
dish_1560455380,16.705578244168464,17.999205
dish_1563897395,0.0,0.0
dish_1565382733,0.0,0.0
dish_1550708327,25.859945305651593,24.67533
dish_1563221443,0.0,0.0
dish_1562875211,0.0,0.032922033
dish_1561492519,0.0,5.198557
dish_1561997248,0.0,0.00010640931
dish_1558723719,0.0,0.052431192
dish_1550771191,0.0,0.00010640931
dish_1562691566,67.62568124501476,68.3046
dish_1563909507,14.109706387949487,13.228762
dish_1566414723,60.62267798407237,59.873062
dish_1564589025,0.0,0.0
dish_1563822636,95.0,94.65949
dish_1558115512,0.0,0.03225001
dish_1564588533,29.781299594581014,30.187176
dish_1558544427,0.0,0.0
dish_1564601569,4.791759260012498,3.395066
dish_1561480414,0.0,2.8910246
dish_1561407208,60.94427364336214,58.851337
dish_1564589308,0.0,0.301797
dish_1558379391,0.0,0.91207117
dish_1550707056,0.0,0.03225001
dish_1551395396,16.377615842724794,15.376032
dish_1563897369,0.0,0.0
dish_1551565096,64.661896612182,57.582966
dish_1551324180,13.229367302646551,12.246693
dish_1550711688,7.633255783449258,7.108625
dish_1563908996,95.0,94.34299
dish_1565035830,95.0,94.39997
dish_1551224380,0.0,0.0
dish_1565898590,67.06783902156704,66.31244
dish_1558718974,0.0,0.052431192
dish_1551494147,0.0,0.0
dish_1551223394,0.0,0.91254586
dish_1550774895,0.0,0.0
dish_1550861458,0.0,2.0792167
dish_1566590987,30.915878094010623,39.631798
dish_1567110665,53.289231529163565,50.64189
dish_1559925174,0.0,0.0
dish_1550874829,0.0,0.0
dish_1550713423,7.633255783449258,7.108625
dish_1567019993,26.92909560356881,25.694292
dish_1565811335,19.633489487709113,18.143341
dish_1563221086,71.82617592357904,70.03682
dish_1551565068,64.66188557180564,57.582966
dish_1551392884,0.0,0.050931253
dish_1565036922,0.0,4.7165504
dish_1563220802,95.0,94.64511
dish_1562691613,19.15080912893302,13.105201
dish_1559843222,0.0,0.13060196
dish_1560455421,39.242836656293235,46.41788
dish_1562959517,0.0,0.26075286
dish_1566413321,22.523681926039515,21.085766
dish_1561746876,0.0,0.0
dish_1562788732,2.9535739799995184,6.192228
dish_1568060542,80.19354948352608,73.40952
dish_1566402095,95.0,92.493095
dish_1566501012,5.968485119113694,9.268303
dish_1550773284,0.0,0.0
dish_1562945779,0.0,0.0
dish_1566317775,0.0,0.0
dish_1558115915,0.0,0.03225001
dish_1558719298,0.0,0.052431192
dish_1550791214,22.076091895133374,22.278801
dish_1559589902,21.958001577556047,19.817434
dish_1567525681,0.0,1.5189543
dish_1565898361,0.0,0.57225925
dish_1560529825,0.0,0.0
dish_1562774504,0.0,0.0
dish_1562872945,48.60654582122314,42.985645
dish_1563996509,95.0,94.6045
dish_1561999287,17.552013742305718,17.190346
dish_1562700496,13.229367302646551,12.246693
dish_1559846034,18.04766898940332,17.044035
dish_1551233403,16.56515162448791,15.7704315
dish_1562086740,0.0,0.0
dish_1561574974,7.506909144122204,7.258637
dish_1551379045,13.654453041171934,12.12069
dish_1562945900,0.0,0.01802855
dish_1561576212,0.0,0.301797
dish_1551566464,13.229367302646551,12.246693
dish_1563218031,95.0,94.5564
dish_1563823814,5.699676455848319,5.695041
dish_1560444914,4.82865638334458,5.4000406
dish_1551221892,55.554481090328785,51.83239
dish_1566591048,0.0,1.2064528
dish_1565107066,0.0,0.039164998
dish_1561481577,0.0,0.00010640931
dish_1561737839,0.0,0.0
dish_1550796152,0.0,0.0
dish_1561405887,36.87074207592368,40.77166
dish_1551381249,8.285301349780326,7.446082
dish_1559845637,0.0,0.058523167
dish_1558372695,0.0,0.03225001
dish_1558373074,95.0,93.8032
dish_1559849053,0.0,0.07552699
dish_1550795331,0.0,0.0
dish_1568401199,81.56963705975728,80.37189
dish_1566332116,10.09522617226989,10.559101
dish_1551382115,0.0,0.0
dish_1550774244,0.0,0.10106084
dish_1565972363,95.0,94.239944
dish_1559319902,0.0,0.0
dish_1563996464,15.303504570123536,15.011021
dish_1561663990,56.04539057311178,53.23041
dish_1550710664,7.633255783449258,7.108625
dish_1562774159,0.0,0.0
dish_1560527950,5.150328776036659,5.4654613
dish_1561062286,2.2750346457184776,7.697216
dish_1551392752,0.0,0.5465567
dish_1551228715,12.25370423727641,20.363506
dish_1551566083,0.0,0.10514141
dish_1551133870,6.367234352162683,6.105781
dish_1562862550,21.946911307503854,18.038595
dish_1562687527,11.87152502420794,11.7682
dish_1565727765,17.849040311957836,16.16323
dish_1561404438,0.0,0.051818006
dish_1551323662,95.0,93.54731
dish_1551563925,69.51016997947956,68.644135
dish_1550772270,37.05541461594676,31.561401
dish_1551399449,0.0,0.22487317
dish_1560455224,0.0,1.2681237
dish_1558641211,6.993983525555564,6.406003
dish_1567107049,0.0,0.0
dish_1567537457,29.385664610328405,26.518873
dish_1563305321,6.921133398086454,6.659869
dish_1558630600,0.0,0.0
dish_1566328894,0.0,0.07444521
dish_1550712622,0.0,0.37516466
dish_1567022147,10.070420733589415,9.31191
dish_1559841023,0.0,0.0
dish_1567542914,0.0,0.0
dish_1566931674,0.0,0.013330032
dish_1560270630,0.0,0.0
dish_1565898723,95.0,94.4594
dish_1551393069,0.0,0.0
dish_1561997900,0.0,0.301797
dish_1550771606,0.0,0.05940062
dish_1565107119,95.0,93.99907
dish_1565020755,0.0,0.00010640931
dish_1565119642,19.344296749046634,17.179766
dish_1562950018,0.0,0.301797
dish_1551493159,0.0,0.03225001
dish_1567801748,0.0,0.0
dish_1559844063,0.0,0.0
dish_1559848857,0.0,0.0
dish_1561407312,75.7308519526207,70.80298
dish_1562009894,0.0,0.0
dish_1568048053,0.0,0.0
dish_1558115282,95.0,93.8032
dish_1551235669,0.0,0.00010640931
dish_1559158425,22.52368192603953,21.085766
dish_1551221853,13.229367302646551,12.246693
dish_1550793192,0.0,0.0
dish_1560975491,25.429695407630675,24.702322
dish_1563813360,0.0,0.4434306
dish_1551317589,0.0,0.5465567
dish_1550861670,0.0,0.039164998
dish_1550779336,0.0,0.041140918
dish_1551319895,0.0,0.10514141
dish_1559240875,0.0,0.0
dish_1567785622,0.0,0.0
dish_1565809033,95.0,93.57796
dish_1568233403,16.377615842724794,15.526069
dish_1562785159,48.39998303887279,46.595036
dish_1560455179,9.438877335115848,9.62255
dish_1558637351,0.0,0.0
dish_1565118096,95.0,93.05296
dish_1551235759,95.0,94.26187
dish_1550774815,0.0,0.0
dish_1562690144,0.0,0.0
dish_1558461760,6.993983525555564,6.530239
dish_1559751744,83.92944263442338,80.61474
dish_1550706237,0.0,0.0
dish_1563206409,0.0,0.0
dish_1565031338,49.88425769164818,49.588364
dish_1565382969,22.52368192603953,21.085766
dish_1560366998,5.319275916938324,5.520779
dish_1565896745,0.0,0.9036979
dish_1550862908,0.0,0.0
dish_1551564423,6.993983525555564,6.406003
dish_1560526472,0.0,3.4930096
dish_1550712877,0.0,0.0
dish_1559844928,0.0,0.058523167
dish_1561480460,50.67697545220705,52.087513
dish_1551222527,13.229367302646551,12.246693
dish_1562602627,0.0,0.0
dish_1562788536,0.0,0.0
dish_1558113255,6.367234352162683,6.105781
dish_1550873434,49.35680462999063,48.594162
dish_1565811025,87.67065271518968,84.87691
dish_1566851584,0.0,5.634664
dish_1565020926,14.138161681509317,14.453262
dish_1562173411,0.0,0.0
dish_1559590130,91.02201452209084,90.21972
dish_1568047973,39.420982321813995,34.29445
dish_1565034681,0.0,0.0
dish_1565627800,93.3176111330597,91.61169
dish_1551379408,69.49470069399514,67.146484
dish_1562086037,0.0,0.0
dish_1550777256,0.0,0.0
dish_1551324331,95.0,94.441
dish_1558639673,6.993983525555564,6.530239
dish_1551567106,0.0,0.05940062
dish_1564073641,0.0,0.0
dish_1560874751,0.0,0.0
dish_1565981898,36.418873076598715,30.877613
dish_1551304456,0.0,0.0
dish_1558641358,13.229367302646551,12.246693
dish_1558724853,27.465101986435798,26.59996
dish_1562008476,95.0,94.65096
dish_1550797094,18.04766898940332,17.022387
dish_1551234288,15.603132121891207,13.635111
dish_1564689138,0.0,0.49082774
dish_1563897938,0.0,0.00010640931
dish_1562686548,21.116594206202976,15.299814
dish_1568229399,0.0,0.0
dish_1550859356,0.0,0.03225001
dish_1550862495,5.752762941119556,5.782207
dish_1560453150,0.0,0.0
dish_1561749778,95.0,94.77357
dish_1551563723,0.0,0.0
dish_1565383159,0.0,0.7165783
dish_1551375715,6.367234352162683,6.105781
dish_1561575192,14.499566775324823,17.182404
dish_1565207694,76.04958877565328,71.611115
dish_1560444637,0.0,0.0
dish_1558641253,0.0,0.0
dish_1559235771,0.0,0.63357586
dish_1562700593,64.67076483469233,62.231785
dish_1565382762,0.0,0.45770672
dish_1550712459,0.0,15.714982
dish_1550777025,0.0,0.10106084
dish_1565208611,26.045138867444052,24.483715
dish_1551390528,13.229367302646551,12.246693
dish_1558380058,0.0,0.052431192
dish_1550793023,6.367234352162683,6.105781
dish_1551228478,0.0,0.0
dish_1550781280,18.04766898940332,17.044035
dish_1567108037,0.0,0.0
dish_1550778646,0.0,0.0
dish_1558630450,0.0,0.0
dish_1563827188,95.0,94.139366
dish_1568305198,0.0,0.0
dish_1562875159,0.0,0.07224182
dish_1551224283,13.229367302646551,12.246693
dish_1558116547,95.0,93.8032
dish_1566501067,28.213493948566963,26.027853
dish_1558639979,0.0,0.052431192
dish_1560529804,5.150328776036659,5.4654613
dish_1551394835,0.0,0.0
dish_1551493680,0.0,0.10514141
dish_1565726949,74.81494956927965,72.73522
dish_1563218987,0.0,0.0
dish_1551134622,0.0,0.08371652
dish_1551232686,69.51016580494542,68.644135
dish_1564170283,0.0,0.16529334
dish_1565728494,0.0,0.053385116
dish_1558380152,95.0,93.89639
dish_1564082212,47.96612757057267,47.76451
dish_1551566642,6.993983525555564,6.406003
dish_1562614088,18.04766898940332,17.044035
dish_1563222850,36.14815977137627,34.127678
dish_1564775216,0.0,1.1841887
dish_1558630176,0.0,0.0
dish_1565194781,81.3684010375051,77.84658
dish_1568404850,0.0,0.24451295
dish_1563391333,6.916807601167619,6.7718873
dish_1568666263,15.25460296147888,14.220625
dish_1567107989,0.0,2.4837682
dish_1551399340,0.0,0.050931253
dish_1565638365,12.064498221343001,11.2994795
dish_1550793245,0.0,0.0
dish_1551399402,0.0,0.0
dish_1551565168,13.229367302646551,12.246693
dish_1566589933,95.0,94.21728
dish_1562617370,0.0,0.0
dish_1562788760,0.0,0.0
dish_1561662532,0.0,2.812982
dish_1551125258,27.465101986435812,26.59996
dish_1561577848,51.403735897408595,49.73923
dish_1551395194,95.0,93.957596
dish_1566244964,78.21105064626876,76.456856
dish_1559841127,81.97349106999553,80.077515
dish_1551564053,81.92299983595746,79.72718
dish_1561576652,9.576888724407482,8.024699
dish_1551390872,0.0,0.741329
dish_1559667948,0.0,0.63357586
dish_1561567086,0.0,0.05761404
dish_1551123072,6.367234352162683,6.105781
dish_1563303386,94.0526301797585,92.555756
dish_1567525744,0.0,0.0
dish_1564590226,0.0,0.0
dish_1550706096,14.772353138321265,13.80712
dish_1559243139,6.921131797480086,6.659869
dish_1550712585,14.772353138321265,13.80712
dish_1562702091,9.809343022830845,7.709493
dish_1563304881,48.65883715291491,47.062828
dish_1565641844,0.0,0.07444521
dish_1562700931,10.874989086816129,11.526245
dish_1558724766,0.0,0.0
dish_1551225541,27.38693205274221,28.746279
dish_1561576737,93.61813458694348,92.24376
dish_1550712486,0.0,15.714982
dish_1551304571,0.0,0.039164998
dish_1563465805,0.0,0.301797
dish_1560888849,55.95479671075636,52.33293
dish_1550771330,0.0,0.039164998
dish_1551321757,0.0,0.8217561
dish_1558031526,0.0,0.3517976
dish_1561580406,93.05532749620633,90.632835
dish_1551223023,0.0,0.0
dish_1551139325,70.24904019743036,70.63884
dish_1562862529,57.09321414179828,53.730976
dish_1560961059,0.0,0.0
dish_1566333118,0.0,0.07444521
dish_1559849020,0.0,0.0
dish_1562690112,0.0,0.025658322
dish_1551235270,0.0,0.12087912
dish_1566835701,80.63381680675477,76.509285
dish_1563294465,0.0,0.0
dish_1563216381,18.04766898940332,17.022387
dish_1561654756,73.08038599325434,74.146576
dish_1560801020,0.0,3.072536
dish_1551392347,0.0,0.0
dish_1565812186,95.0,94.45746
dish_1551377209,95.0,91.77298
dish_1551378018,16.377615842724794,15.376032
dish_1566331868,82.00825391934214,74.23477
dish_1566245365,0.0,0.0
dish_1566849862,0.0,0.0
dish_1551565529,69.62140411298634,69.32629
dish_1551566753,95.0,93.975624
dish_1563565805,33.99814527225185,32.776794
dish_1566329257,54.471272000733194,56.935917
dish_1563295360,0.0,0.5916333
dish_1563378073,58.84701895421783,55.816784
dish_1550874079,1.7723658907703879,2.0040908
dish_1560539396,61.179447827358075,57.41497
dish_1561060558,7.648173801693332,4.505437
dish_1551563337,0.0,0.03225001
dish_1551488103,6.993983525555564,6.406003
dish_1558640882,6.367234352162683,6.105781
dish_1558638163,6.993983525555564,6.406003
dish_1558630867,0.0,0.0
dish_1566415591,51.86768983873118,49.23083
dish_1559061675,5.150328776036659,5.4654613
dish_1551486571,0.0,0.050931253
dish_1550778172,44.12583760599378,43.66508
dish_1563898880,0.0,1.9192271
dish_1551122795,0.0,0.3521008
dish_1551566524,95.0,94.23855
dish_1562689519,95.0,94.41817
dish_1558639588,0.0,0.052431192
dish_1563307488,0.0,0.0
dish_1566419603,0.0,0.43918568
dish_1550772367,0.0,0.00010640931
dish_1558031237,6.367234352162683,6.105781
dish_1559157919,0.0,0.0
dish_1551381877,0.0,0.0
dish_1551136814,0.0,0.0
dish_1565896701,0.0,0.34635285
dish_1558641391,6.367234352162683,6.105781
dish_1551492056,58.684264320690644,56.510635
dish_1566332154,95.0,94.24578
dish_1563824092,8.090629917851388,7.095003
dish_1550711244,0.0,0.3521008
dish_1558630814,0.0,0.052431192
dish_1551323487,95.0,93.839645
dish_1558720335,6.367234352162683,6.105781
dish_1564590254,0.0,0.0
dish_1565711183,95.0,94.74887
dish_1551490503,0.0,0.0
dish_1551318673,14.360531234086679,13.17284
dish_1563909580,0.0,0.0
dish_1566838317,0.0,1.6057457
dish_1564083480,0.0,0.0
dish_1551384080,0.0,0.0
dish_1567785709,0.0,3.2137275
dish_1559934708,95.0,94.03455
dish_1551237321,19.399599250508345,18.018087
dish_1559674866,10.378358293203135,8.399289
dish_1551222068,7.633255783449258,7.108625
dish_1551314390,0.0,0.013653495
dish_1563378690,0.0,0.0
dish_1562784388,0.0,0.0
dish_1560270537,0.0,0.0
dish_1551134138,36.80971281010352,36.616894
dish_1562785184,77.17686883984004,70.174515
dish_1562008738,14.459568718647049,15.2623825
dish_1566328745,76.64477983323454,74.78007
dish_1561740353,6.263506047674198,8.00918
dish_1550708702,0.0,0.54001665
dish_1561736736,0.0,0.0
dish_1550876055,95.0,93.65531
dish_1563551006,0.0,0.0
dish_1564415499,0.0,0.0
dish_1551488485,65.32331652306749,62.237507
dish_1566587662,19.344296749046634,17.179766
dish_1559062005,0.0,0.0
dish_1551392519,95.0,94.21728
dish_1568144612,18.04766898940332,17.044035
dish_1567612986,89.17965572137544,88.745476
dish_1563480476,57.32177510794106,55.932625
dish_1565637162,0.0,0.0
dish_1566246541,76.57362315153333,75.271675
dish_1561662842,60.88551297890265,58.429707
dish_1561147967,0.0,0.0
dish_1565207727,0.0,9.525053
dish_1563476408,0.0,0.08462248
dish_1564518454,0.0,0.07444521
dish_1562873002,61.282215166062585,53.442665
dish_1565020822,76.26528307288504,76.91609
dish_1551491090,31.74761543020219,32.241337
dish_1559846363,0.0,0.0
dish_1551391337,95.0,94.71479
dish_1551493854,0.0,0.03225001
dish_1562958721,0.0,0.0
dish_1562961609,0.0,0.0
dish_1563294987,0.0,0.00010640931
dish_1551304197,47.81389458502171,44.66574
dish_1551378179,0.0,1.6055146
dish_1565884766,95.0,94.02897
dish_1563294408,0.0,0.0
dish_1563812615,95.0,94.641846
dish_1566835641,95.0,93.27269
dish_1568060414,13.254427660491942,12.498292
dish_1551563511,8.285301349780326,7.446082
dish_1551235561,0.0,0.13654101
dish_1551391758,73.95667365986154,72.07094
dish_1550770222,18.04766898940332,17.044035
dish_1551564857,0.0,0.0
dish_1558376768,95.0,93.89639
dish_1551318504,13.229367302646551,12.246693
dish_1561996647,0.8482464135324079,3.4089506
dish_1566849295,0.0,2.4335983
dish_1551137431,0.0,0.0
dish_1559844323,0.0,0.07858246
dish_1558029686,0.0,0.00010640931
dish_1551491216,0.0,0.039164998
dish_1565382833,0.0,0.0
dish_1551313872,0.0,0.5465567
dish_1551563890,95.0,93.754944
dish_1551224175,22.418681536703886,19.638811
dish_1561741090,82.60424768067402,85.423294
dish_1562085132,0.0,0.00010640931
dish_1551490544,0.0,0.0
dish_1551234214,7.633255783449258,7.108625
dish_1566587182,8.87162761841418,10.895973
dish_1550779153,18.04766898940332,17.044035
dish_1550792194,6.367234352162683,6.105781
dish_1558382263,71.2576763710618,70.39991
dish_1550778401,7.633255783449258,7.108625
dish_1558114484,0.0,0.00010640931
dish_1560798815,24.21199550203012,20.457098
dish_1551395909,16.377615842724794,15.376032
dish_1550875347,0.0,8.355335
dish_1563378435,0.0,0.0
dish_1560367698,0.0,0.0
dish_1558379712,0.0,0.052431192
dish_1567612954,0.0,0.0
dish_1561663606,54.486601144837174,53.20139
dish_1558116436,0.0,0.00010640931
dish_1561481673,0.0,2.6546755
dish_1567625294,0.0,0.0
dish_1557936645,5.752762941119556,5.6853633
dish_1568313640,16.163637362520774,14.1959505
dish_1563555563,47.14334350825277,46.95176
dish_1562875898,78.4247532030782,74.54941
dish_1551494058,0.0,0.0
dish_1566242111,6.76254233831169,9.9127655
dish_1550771938,14.772353138321265,13.80712
dish_1559846585,0.0,0.0
dish_1551392376,23.86974662548083,23.716873
dish_1562686492,0.0,0.0
dish_1563997418,0.0,1.5399677
dish_1551318543,8.285301349780326,7.479966
dish_1565724552,11.389489905318314,9.685409
dish_1564415140,95.0,94.17808
dish_1565884738,95.0,89.266426
dish_1559239256,0.0,0.10514141
dish_1562168673,0.0,0.44992197
dish_1563302391,89.48860476452752,90.03735
dish_1558628711,0.0,0.3644004
dish_1560357297,0.0,0.0
dish_1550710758,0.0,0.0
dish_1564588820,95.0,94.239944
dish_1550713065,0.0,0.07111991
dish_1550777827,0.0,0.0
dish_1550793300,0.0,0.0
dish_1558722748,0.0,0.0
dish_1563898688,18.04766898940332,17.044035
dish_1565021965,95.0,94.41525
dish_1551134895,0.0,0.1682668
dish_1561663914,94.32127033524642,92.63612
dish_1550861520,0.0,2.0792167
dish_1551490670,0.0,0.0
dish_1561060613,92.18455077613733,90.7903
dish_1561575445,10.368586202409517,9.24543
dish_1550876619,5.752762941119556,5.782207
dish_1563475874,6.92093511906495,6.305545
dish_1563379163,0.0,0.0
dish_1550862733,0.0,0.0
dish_1562010394,0.0,0.0
dish_1559593722,0.0,0.0
dish_1561480439,0.0,0.0
dish_1559674781,2.327008049483453,4.389578
dish_1566244863,13.772178886895588,12.57856
dish_1560367676,0.0,0.0
dish_1550777418,0.0,0.05940062
dish_1551306375,0.0,0.31124726
dish_1565378680,0.0,0.0
dish_1565972429,84.16006197318286,86.047264
dish_1566230300,87.18612108476643,87.64707
dish_1562008394,7.633255783449258,7.108625
dish_1560445004,29.22656769418839,26.836609
dish_1559674074,0.0,0.07224182
dish_1564086709,0.0,0.0
dish_1551494095,49.35680269160323,48.490047
dish_1550785481,1.7723631616382818,2.0040908
dish_1566931116,13.229367302646551,12.246693
dish_1563468362,33.45526966825108,30.089615
dish_1566849955,7.057783558200697,5.7429533
dish_1565117990,60.702426472983035,56.434746
dish_1558460138,6.993983525555564,6.530239
dish_1562874203,6.323937761389985,7.215417
dish_1564675157,0.0,0.0
dish_1561737248,0.0,0.0
dish_1568666303,95.0,93.667656
dish_1562010130,0.0,0.0
dish_1550706766,95.0,94.43077
dish_1563302420,95.0,93.80448
dish_1551125436,14.927811029053032,13.8640585
dish_1567023335,0.0,0.0
dish_1565727791,90.46503298465926,91.68753
dish_1564675060,5.150328776036659,5.4654613
dish_1551567170,0.0,1.5746145
dish_1551224928,0.0,0.0
dish_1551396309,0.0,0.11003078
dish_1563305083,78.95864162603533,77.665
dish_1565034234,13.229367302646551,12.246693
dish_1551395022,49.35680891247465,48.594162
dish_1551138312,0.0,0.0
dish_1550769882,43.31269387508054,39.84942
dish_1562168365,0.0,0.0
dish_1566488905,0.0,0.0
dish_1566933180,12.40304696938081,20.15992
dish_1550785526,95.0,92.41659
dish_1551305410,0.0,0.0
dish_1561739649,12.18755376016756,13.962642
dish_1559238993,0.0,0.0
dish_1564686740,0.0,0.0
dish_1550797130,1.6950614040902252,4.015406
dish_1563307519,0.0,0.0
dish_1558116298,0.0,0.74482894
dish_1551493123,0.0,0.0
dish_1551233708,0.0,0.0
dish_1560454562,42.3160072765385,42.57331
dish_1560802730,54.99007220284931,52.39492
dish_1551225467,1.7723667960435279,2.0040908
dish_1551235699,95.0,94.26187
dish_1551303437,7.424229104278666,20.152056
dish_1551316878,0.0,0.457796
dish_1567021799,0.0,0.0
dish_1559149615,0.0,0.00010640931
dish_1551323866,95.0,93.839645
dish_1559332795,0.0,0.0
dish_1565195362,0.0,0.0
dish_1561740385,9.391775474232887,10.008646
dish_1560366963,6.993983525555564,6.530239
dish_1563984835,45.41186561140192,41.205997
dish_1551488691,0.0,0.0
dish_1562010266,0.0,0.0
dish_1558638137,0.0,0.0
dish_1562691000,43.46456705882677,42.99269
dish_1551225281,0.0,0.0
dish_1561662926,81.08080787352091,78.89957
dish_1558633158,6.993983525555564,6.364806
dish_1558725085,4.559696052143096,5.2365746
