dish_id,actual,predicted
dish_1563220109,0.0,3.5752914
dish_1562096542,13.87019313351874,14.350783
dish_1562961588,0.0,0.012949024
dish_1563823860,12.05294694586263,11.460179
dish_1565640601,95.0,96.500595
dish_1561753275,89.7428048512988,91.951584
dish_1550875968,6.367234352162683,6.8610597
dish_1564170071,8.285301349780326,8.395771
dish_1561667430,0.0,0.9410174
dish_1550771387,3.529134307148283,6.453819
dish_1565032680,0.0,0.49924427
dish_1561134128,0.054586878357170576,3.9429724
dish_1558550218,0.0,0.0
dish_1562963006,11.87300664993596,10.988699
dish_1550795361,0.0,0.032308225
dish_1560541760,94.90000128500098,95.479935
dish_1551313896,0.0,0.16305785
dish_1564687090,62.46300404156119,66.03141
dish_1565725244,95.0,95.97125
dish_1563302447,91.44559028239122,93.63442
dish_1562872150,24.4417981085669,24.705523
dish_1566246415,16.377615842724794,16.514467
dish_1550796686,0.0,0.0
dish_1562613403,56.318309363648495,53.93389
dish_1551389387,0.0,0.01685157
dish_1563391708,0.0,0.0
dish_1563378660,0.0,0.0
dish_1551236550,0.0,0.0
dish_1563566810,0.0,0.0
dish_1561148042,16.746034411773053,25.251606
dish_1562614895,18.04766898940332,18.047884
dish_1568313487,16.377615842724794,16.514467
dish_1568143612,13.492206573099253,13.086845
dish_1566590007,12.55008515156183,14.660432
dish_1566844850,50.489401130450354,50.167168
dish_1561752481,0.0,3.0506282
dish_1551233610,0.0,0.18543202
dish_1550876969,0.0,0.0
dish_1550788591,49.127500453328054,45.39599
dish_1550796731,6.367234352162683,6.8610597
dish_1558468401,0.0,0.01685157
dish_1560798785,19.920391928801138,15.849835
dish_1565379377,95.0,95.52342
dish_1565725123,95.0,95.52998
dish_1550705786,0.0,0.007250687
dish_1551378449,0.0,0.38507375
dish_1564160161,0.0,0.0
dish_1565207896,70.27598029212885,72.024765
dish_1560788338,95.0,95.2339
dish_1550710542,29.016140072315523,28.220554
dish_1558115364,12.206627287817838,12.410535
dish_1563811662,64.80679590451771,63.76741
dish_1563478751,0.41592937399883567,5.114277
dish_1561148021,0.0,8.111819
dish_1558381860,0.0,0.01685157
dish_1568315988,95.0,95.47776
dish_1551122614,27.465101986435812,27.529964
dish_1558723073,6.993983525555564,7.488221
dish_1550713174,0.0,0.0
dish_1564685450,0.0,0.3636226
dish_1551226013,27.465101986435812,27.529964
dish_1565023182,0.0,0.0
dish_1551236657,24.4417981085669,24.705523
dish_1558027057,0.0,0.0
dish_1551490433,16.377615842724794,16.51947
dish_1560887457,0.0,0.051478323
dish_1567625343,10.783871884924238,10.774167
dish_1568405430,0.0,0.0
dish_1558468589,24.4417981085669,24.705523
dish_1558468435,18.04766898940332,18.047884
dish_1551564543,0.0,0.0
dish_1566931650,83.60573005185616,81.653885
dish_1551318377,0.0,0.0
dish_1566230222,95.0,95.37203
dish_1551221801,1.7723579696316705,2.9619322
dish_1561666640,0.0,0.0
dish_1561665706,0.0,0.0
dish_1558636028,0.0,0.26787943
dish_1564685229,0.0,0.0
dish_1566587102,68.0471903256639,66.60338
dish_1551225714,0.0,0.12871148
dish_1562603536,0.0,0.0
dish_1564170098,7.35500278066111,8.510793
dish_1563910276,57.32177630733115,56.26922
dish_1558722322,6.993983525555564,6.5548754
dish_1566419546,0.0,0.0
dish_1561580322,28.541276008890094,28.141413
dish_1563480534,77.21260424395312,73.85097
dish_1566501153,0.0,0.0
dish_1562008936,25.429695407630675,25.56806
dish_1550791822,0.0,0.031398688
dish_1551135590,14.772353138321265,14.816504
dish_1560801041,0.0,3.36521
dish_1563897047,95.0,95.37203
dish_1550772314,37.05541461594676,35.60285
dish_1558381084,0.0,0.0
dish_1551564221,0.0,0.0
dish_1550773949,0.0,0.0
dish_1551492732,0.0,0.0
dish_1566500988,12.433418781841382,11.319902
dish_1565119439,0.0,0.0
dish_1564775147,0.0,0.4344631
dish_1568217325,0.0,0.0
dish_1565640868,95.0,95.80286
dish_1551373181,0.0,0.0
dish_1558114937,16.377615842724794,16.514467
dish_1558379182,0.0,0.0056093475
dish_1563389413,18.04766898940332,18.047884
dish_1561579673,48.37687462915945,45.265785
dish_1551226101,0.0,0.0
dish_1568132601,3.3743179829180434,3.5613406
dish_1558628956,64.50697964008373,64.20742
dish_1567537422,11.81543209241471,12.1716
dish_1561579576,10.092011906951186,9.179753
dish_1551377094,0.0,0.0
dish_1563827482,17.823228229339378,18.812372
dish_1551322577,0.0,0.0
dish_1551390802,0.0,0.0
dish_1550785404,6.993983525555564,6.5548754
dish_1558630737,13.229367302646551,13.413108
dish_1568405499,66.46254567473889,63.951576
dish_1563216659,95.0,95.31825
dish_1558723568,0.0,0.0
dish_1558026623,4.559696052143096,5.936885
dish_1562008429,44.26972193499772,45.837315
dish_1565637578,82.01191258786147,64.05665
dish_1561578898,0.0,0.0
dish_1561404956,95.0,94.96741
dish_1558638844,0.0,0.0
dish_1558379273,0.0,0.0
dish_1551142547,76.41022592062147,62.08016
dish_1563900205,37.36187811514408,37.300686
dish_1561580278,25.429695407630675,25.56806
dish_1550707357,0.0,0.28758645
dish_1566316612,0.0,0.0
dish_1562945499,29.12906316556277,30.26969
dish_1560368162,9.938858235087409,9.157828
dish_1565031283,0.0,0.0
dish_1551565720,88.13501426961454,91.67389
dish_1550777713,6.367234352162683,6.8610597
dish_1559232986,0.0,0.0
dish_1561578188,10.351888858125307,9.580853
dish_1551136396,50.297108523168106,54.666782
dish_1551222833,0.0,0.09291221
dish_1562690886,17.55200388280656,17.869816
dish_1551395766,0.0,0.0
dish_1560543625,95.0,95.8335
dish_1559932674,0.0,0.0
dish_1566931620,95.0,95.49954
dish_1551493311,0.0,0.3935776
dish_1550711314,23.24917928784774,18.394035
dish_1551303285,0.0,0.031398688
dish_1561491180,48.67233912436249,43.264744
dish_1558725702,27.465101986435812,27.529964
dish_1562789240,0.0,0.08701168
dish_1550863078,0.0,0.0
dish_1560455380,16.705578244168464,17.553745
dish_1563897395,0.0,0.37898538
dish_1565382733,0.0,0.0
dish_1550708327,25.859945305651593,26.22885
dish_1563221443,0.0,0.0
dish_1562875211,0.0,0.46840954
dish_1561492519,0.0,2.7223725
dish_1561997248,0.0,0.0
dish_1558723719,0.0,0.0056093475
dish_1550771191,0.0,0.0
dish_1562691566,67.62568124501476,69.615555
dish_1563909507,14.109706387949487,13.785384
dish_1566414723,60.62267798407237,59.292706
dish_1564589025,0.0,0.0
dish_1563822636,95.0,95.68551
dish_1558115512,0.0,0.0
dish_1564588533,29.781299594581014,28.392164
dish_1558544427,0.0,0.07966015
dish_1564601569,4.791759260012498,5.8506207
dish_1561480414,0.0,4.055886
dish_1561407208,60.94427364336214,59.508995
dish_1564589308,0.0,0.0
dish_1558379391,0.0,0.8096006
dish_1550707056,0.0,0.0
dish_1551395396,16.377615842724794,16.51947
dish_1563897369,0.0,0.05325847
dish_1551565096,64.661896612182,45.19938
dish_1551324180,13.229367302646551,13.413108
dish_1550711688,7.633255783449258,7.9058747
dish_1563908996,95.0,95.55629
dish_1565035830,95.0,95.63913
dish_1551224380,0.0,0.059248786
dish_1565898590,67.06783902156704,68.94268
dish_1558718974,0.0,0.0056093475
dish_1551494147,0.0,0.101853155
dish_1551223394,0.0,0.11377195
dish_1550774895,0.0,0.0
dish_1550861458,0.0,0.69625497
dish_1566590987,30.915878094010623,39.333656
dish_1567110665,53.289231529163565,51.414284
dish_1559925174,0.0,0.0
dish_1550874829,0.0,0.01685157
dish_1550713423,7.633255783449258,7.9058747
dish_1567019993,26.92909560356881,27.216808
dish_1565811335,19.633489487709113,19.068363
dish_1563221086,71.82617592357904,69.064415
dish_1551565068,64.66188557180564,45.19938
dish_1551392884,0.0,0.23641732
dish_1565036922,0.0,4.220653
dish_1563220802,95.0,95.44415
dish_1562691613,19.15080912893302,12.778321
dish_1559843222,0.0,0.0
dish_1560455421,39.242836656293235,47.976738
dish_1562959517,0.0,0.0
dish_1566413321,22.523681926039515,21.985695
dish_1561746876,0.0,0.7855696
dish_1562788732,2.9535739799995184,7.207709
dish_1568060542,80.19354948352608,72.41709
dish_1566402095,95.0,94.9257
dish_1566501012,5.968485119113694,8.558093
dish_1550773284,0.0,0.0
dish_1562945779,0.0,0.0
dish_1566317775,0.0,1.2059331
dish_1558115915,0.0,0.0
dish_1558719298,0.0,0.0056093475
dish_1550791214,22.076091895133374,25.70402
dish_1559589902,21.958001577556047,20.537632
dish_1567525681,0.0,0.3248547
dish_1565898361,0.0,0.48603106
dish_1560529825,0.0,0.0
dish_1562774504,0.0,0.039108165
dish_1562872945,48.60654582122314,38.093323
dish_1563996509,95.0,95.4974
dish_1561999287,17.552013742305718,17.869816
dish_1562700496,13.229367302646551,13.413108
dish_1559846034,18.04766898940332,18.047884
dish_1551233403,16.56515162448791,17.11995
dish_1562086740,0.0,0.0
dish_1561574974,7.506909144122204,7.7644453
dish_1551379045,13.654453041171934,11.813573
dish_1562945900,0.0,0.0
dish_1561576212,0.0,0.0
dish_1551566464,13.229367302646551,13.413108
dish_1563218031,95.0,96.41992
dish_1563823814,5.699676455848319,6.2718844
dish_1560444914,4.82865638334458,5.8730545
dish_1551221892,55.554481090328785,44.83654
dish_1566591048,0.0,3.465354
dish_1565107066,0.0,0.101856574
dish_1561481577,0.0,0.0
dish_1561737839,0.0,0.0
dish_1550796152,0.0,0.0
dish_1561405887,36.87074207592368,40.283817
dish_1551381249,8.285301349780326,8.367497
dish_1559845637,0.0,0.032308225
dish_1558372695,0.0,0.0
dish_1558373074,95.0,95.23688
dish_1559849053,0.0,0.0
dish_1550795331,0.0,0.0
dish_1568401199,81.56963705975728,79.3609
dish_1566332116,10.09522617226989,10.298303
dish_1551382115,0.0,0.031398688
dish_1550774244,0.0,0.0
dish_1565972363,95.0,95.37203
dish_1559319902,0.0,0.0
dish_1563996464,15.303504570123536,15.913068
dish_1561663990,56.04539057311178,53.29618
dish_1550710664,7.633255783449258,7.9058747
dish_1562774159,0.0,0.0
dish_1560527950,5.150328776036659,6.0810566
dish_1561062286,2.2750346457184776,6.9088597
dish_1551392752,0.0,0.9563108
dish_1551228715,12.25370423727641,17.48917
dish_1551566083,0.0,0.0
dish_1551133870,6.367234352162683,6.8610597
dish_1562862550,21.946911307503854,10.216256
dish_1562687527,11.87152502420794,10.280904
dish_1565727765,17.849040311957836,17.134027
dish_1561404438,0.0,0.0
dish_1551323662,95.0,95.250534
dish_1551563925,69.51016997947956,69.81016
dish_1550772270,37.05541461594676,35.60285
dish_1551399449,0.0,0.0051058587
dish_1560455224,0.0,1.7056073
dish_1558641211,6.993983525555564,6.5548754
dish_1567107049,0.0,0.0
dish_1567537457,29.385664610328405,25.318684
dish_1563305321,6.921133398086454,6.7183614
dish_1558630600,0.0,0.0
dish_1566328894,0.0,0.008809233
dish_1550712622,0.0,0.34497285
dish_1567022147,10.070420733589415,9.122328
dish_1559841023,0.0,0.09226406
dish_1567542914,0.0,0.0
dish_1566931674,0.0,0.0
dish_1560270630,0.0,0.0
dish_1565898723,95.0,95.312035
dish_1551393069,0.0,0.031398688
dish_1561997900,0.0,0.0
dish_1550771606,0.0,0.007250687
dish_1565107119,95.0,95.64974
dish_1565020755,0.0,0.0
dish_1565119642,19.344296749046634,18.44985
dish_1562950018,0.0,0.0
dish_1551493159,0.0,0.0
dish_1567801748,0.0,0.0
dish_1559844063,0.0,0.0
dish_1559848857,0.0,0.0
dish_1561407312,75.7308519526207,69.833466
dish_1562009894,0.0,0.0
dish_1568048053,0.0,0.0
dish_1558115282,95.0,95.23688
dish_1551235669,0.0,0.0
dish_1559158425,22.52368192603953,21.985695
dish_1551221853,13.229367302646551,13.413108
dish_1550793192,0.0,0.0
dish_1560975491,25.429695407630675,25.56806
dish_1563813360,0.0,0.6870128
dish_1551317589,0.0,0.9563108
dish_1550861670,0.0,0.101856574
dish_1550779336,0.0,0.36259422
dish_1551319895,0.0,0.0
dish_1559240875,0.0,0.0
dish_1567785622,0.0,0.0
dish_1565809033,95.0,95.25903
dish_1568233403,16.377615842724794,16.514467
dish_1562785159,48.39998303887279,45.719643
dish_1560455179,9.438877335115848,9.424336
dish_1558637351,0.0,0.0
dish_1565118096,95.0,94.25599
dish_1551235759,95.0,94.650665
dish_1550774815,0.0,0.0
dish_1562690144,0.0,0.0
dish_1558461760,6.993983525555564,7.488221
dish_1559751744,83.92944263442338,80.931
dish_1550706237,0.0,0.059248786
dish_1563206409,0.0,0.0
dish_1565031338,49.88425769164818,48.645527
dish_1565382969,22.52368192603953,21.985695
dish_1560366998,5.319275916938324,6.316711
dish_1565896745,0.0,1.412799
dish_1550862908,0.0,0.0
dish_1551564423,6.993983525555564,6.5548754
dish_1560526472,0.0,1.6797329
dish_1550712877,0.0,0.0
dish_1559844928,0.0,0.032308225
dish_1561480460,50.67697545220705,49.721355
dish_1551222527,13.229367302646551,13.413108
dish_1562602627,0.0,0.0
dish_1562788536,0.0,0.0
dish_1558113255,6.367234352162683,6.8610597
dish_1550873434,49.35680462999063,49.268787
dish_1565811025,87.67065271518968,87.909454
dish_1566851584,0.0,8.8405695
dish_1565020926,14.138161681509317,10.777031
dish_1562173411,0.0,0.0
dish_1559590130,91.02201452209084,92.13517
dish_1568047973,39.420982321813995,31.143831
dish_1565034681,0.0,0.0
dish_1565627800,93.3176111330597,93.618286
dish_1551379408,69.49470069399514,69.1043
dish_1562086037,0.0,0.0
dish_1550777256,0.0,0.0034863965
dish_1551324331,95.0,95.34128
dish_1558639673,6.993983525555564,7.488221
dish_1551567106,0.0,0.007250687
dish_1564073641,0.0,0.0
dish_1560874751,0.0,0.4886124
dish_1565981898,36.418873076598715,36.50056
dish_1551304456,0.0,0.13680488
dish_1558641358,13.229367302646551,13.413108
dish_1558724853,27.465101986435798,27.529964
dish_1562008476,95.0,95.77967
dish_1550797094,18.04766898940332,18.047884
dish_1551234288,15.603132121891207,15.29679
dish_1564689138,0.0,0.0
dish_1563897938,0.0,0.0
dish_1562686548,21.116594206202976,15.413022
dish_1568229399,0.0,0.40292153
dish_1550859356,0.0,0.0
dish_1550862495,5.752762941119556,6.468281
dish_1560453150,0.0,3.4718204
dish_1561749778,95.0,95.7941
dish_1551563723,0.0,0.0
dish_1565383159,0.0,0.73101234
dish_1551375715,6.367234352162683,6.8610597
dish_1561575192,14.499566775324823,14.99434
dish_1565207694,76.04958877565328,73.02702
dish_1560444637,0.0,0.0
dish_1558641253,0.0,0.24808282
dish_1559235771,0.0,0.0
dish_1562700593,64.67076483469233,66.107666
dish_1565382762,0.0,0.31889167
dish_1550712459,0.0,15.797042
dish_1550777025,0.0,0.0
dish_1565208611,26.045138867444052,26.156895
dish_1551390528,13.229367302646551,13.413108
dish_1558380058,0.0,0.0056093475
dish_1550793023,6.367234352162683,6.8610597
dish_1551228478,0.0,0.15224181
dish_1550781280,18.04766898940332,18.047884
dish_1567108037,0.0,0.0
dish_1550778646,0.0,0.0
dish_1558630450,0.0,0.0
dish_1563827188,95.0,96.26628
dish_1568305198,0.0,0.0
dish_1562875159,0.0,0.012949024
dish_1551224283,13.229367302646551,13.413108
dish_1558116547,95.0,95.23688
dish_1566501067,28.213493948566963,29.56772
dish_1558639979,0.0,0.0056093475
dish_1560529804,5.150328776036659,6.0810566
dish_1551394835,0.0,0.0
dish_1551493680,0.0,0.0
dish_1565726949,74.81494956927965,72.929
dish_1563218987,0.0,0.0
dish_1551134622,0.0,0.0
dish_1551232686,69.51016580494542,69.81016
dish_1564170283,0.0,0.6780633
dish_1565728494,0.0,0.0
dish_1558380152,95.0,95.23688
dish_1564082212,47.96612757057267,49.23396
dish_1551566642,6.993983525555564,6.5548754
dish_1562614088,18.04766898940332,18.047884
dish_1563222850,36.14815977137627,38.684666
dish_1564775216,0.0,2.784775
dish_1558630176,0.0,0.0
dish_1565194781,81.3684010375051,80.02965
dish_1568404850,0.0,0.22993647
dish_1563391333,6.916807601167619,7.308902
dish_1568666263,15.25460296147888,15.252889
dish_1567107989,0.0,4.128228
dish_1551399340,0.0,0.23641732
dish_1565638365,12.064498221343001,11.7344055
dish_1550793245,0.0,0.0
dish_1551399402,0.0,0.13680488
dish_1551565168,13.229367302646551,13.413108
dish_1566589933,95.0,95.47776
dish_1562617370,0.0,0.0
dish_1562788760,0.0,0.0
dish_1561662532,0.0,2.5080853
dish_1551125258,27.465101986435812,27.529964
dish_1561577848,51.403735897408595,50.967255
dish_1551395194,95.0,95.05283
dish_1566244964,78.21105064626876,78.55371
dish_1559841127,81.97349106999553,81.09075
dish_1551564053,81.92299983595746,80.68708
dish_1561576652,9.576888724407482,9.048474
dish_1551390872,0.0,0.6106973
dish_1559667948,0.0,0.0
dish_1561567086,0.0,0.0
dish_1551123072,6.367234352162683,6.8610597
dish_1563303386,94.0526301797585,95.59524
dish_1567525744,0.0,1.9696342
dish_1564590226,0.0,0.0
dish_1550706096,14.772353138321265,14.816504
dish_1559243139,6.921131797480086,6.7722845
dish_1550712585,14.772353138321265,14.816504
dish_1562702091,9.809343022830845,9.075158
dish_1563304881,48.65883715291491,49.38509
dish_1565641844,0.0,0.008809233
dish_1562700931,10.874989086816129,11.3974495
dish_1558724766,0.0,0.0
dish_1551225541,27.38693205274221,29.852451
dish_1561576737,93.61813458694348,94.70262
dish_1550712486,0.0,15.797042
dish_1551304571,0.0,0.101856574
dish_1563465805,0.0,0.0
dish_1560888849,55.95479671075636,53.334957
dish_1550771330,0.0,0.101856574
dish_1551321757,0.0,0.0
dish_1558031526,0.0,0.0
dish_1561580406,93.05532749620633,92.64587
dish_1551223023,0.0,0.28342605
dish_1551139325,70.24904019743036,72.039536
dish_1562862529,57.09321414179828,59.31293
dish_1560961059,0.0,0.0
dish_1566333118,0.0,0.008809233
dish_1559849020,0.0,0.0
dish_1562690112,0.0,0.0
dish_1551235270,0.0,0.0
dish_1566835701,80.63381680675477,78.86086
dish_1563294465,0.0,0.1677423
dish_1563216381,18.04766898940332,18.047884
dish_1561654756,73.08038599325434,74.05865
dish_1560801020,0.0,2.9251544
dish_1551392347,0.0,0.0
dish_1565812186,95.0,95.2206
dish_1551377209,95.0,95.3408
dish_1551378018,16.377615842724794,16.51947
dish_1566331868,82.00825391934214,67.64537
dish_1566245365,0.0,0.0
dish_1566849862,0.0,0.0
dish_1551565529,69.62140411298634,71.96716
dish_1551566753,95.0,95.00857
dish_1563565805,33.99814527225185,33.823402
dish_1566329257,54.471272000733194,55.545868
dish_1563295360,0.0,0.09256537
dish_1563378073,58.84701895421783,59.5866
dish_1550874079,1.7723658907703879,2.9619322
dish_1560539396,61.179447827358075,56.658882
dish_1561060558,7.648173801693332,5.7883325
dish_1551563337,0.0,0.0
dish_1551488103,6.993983525555564,6.5548754
dish_1558640882,6.367234352162683,6.8610597
dish_1558638163,6.993983525555564,6.5548754
dish_1558630867,0.0,0.0
dish_1566415591,51.86768983873118,49.816715
dish_1559061675,5.150328776036659,6.0810566
dish_1551486571,0.0,0.23641732
dish_1550778172,44.12583760599378,42.529327
dish_1563898880,0.0,1.0793896
dish_1551122795,0.0,0.28758645
dish_1551566524,95.0,95.143196
dish_1562689519,95.0,95.44534
dish_1558639588,0.0,0.0056093475
dish_1563307488,0.0,0.0
dish_1566419603,0.0,0.41017142
dish_1550772367,0.0,0.0
dish_1558031237,6.367234352162683,6.8610597
dish_1559157919,0.0,2.3791726
dish_1551381877,0.0,0.0
dish_1551136814,0.0,1.1620568
dish_1565896701,0.0,0.5431012
dish_1558641391,6.367234352162683,6.8610597
dish_1551492056,58.684264320690644,56.957092
dish_1566332154,95.0,95.529305
dish_1563824092,8.090629917851388,7.9403257
dish_1550711244,0.0,0.28758645
dish_1558630814,0.0,0.0056093475
dish_1551323487,95.0,95.05283
dish_1558720335,6.367234352162683,6.8610597
dish_1564590254,0.0,0.0
dish_1565711183,95.0,95.551125
dish_1551490503,0.0,0.0
dish_1551318673,14.360531234086679,14.183278
dish_1563909580,0.0,0.051498584
dish_1566838317,0.0,2.670998
dish_1564083480,0.0,0.0
dish_1551384080,0.0,0.0
dish_1567785709,0.0,2.008073
dish_1559934708,95.0,95.61955
dish_1551237321,19.399599250508345,19.513445
dish_1559674866,10.378358293203135,9.31321
dish_1551222068,7.633255783449258,7.9058747
dish_1551314390,0.0,0.021580042
dish_1563378690,0.0,0.0
dish_1562784388,0.0,0.0
dish_1560270537,0.0,0.0
dish_1551134138,36.80971281010352,35.279587
dish_1562785184,77.17686883984004,72.84434
dish_1562008738,14.459568718647049,14.915024
dish_1566328745,76.64477983323454,72.07047
dish_1561740353,6.263506047674198,8.13754
dish_1550708702,0.0,0.2940797
dish_1561736736,0.0,0.0
dish_1550876055,95.0,94.89535
dish_1563551006,0.0,0.0
dish_1564415499,0.0,0.0
dish_1551488485,65.32331652306749,66.613014
dish_1566587662,19.344296749046634,18.44985
dish_1559062005,0.0,0.0
dish_1551392519,95.0,95.47776
dish_1568144612,18.04766898940332,18.047884
dish_1567612986,89.17965572137544,91.60426
dish_1563480476,57.32177510794106,56.26922
dish_1565637162,0.0,0.0
dish_1566246541,76.57362315153333,73.5261
dish_1561662842,60.88551297890265,59.546196
dish_1561147967,0.0,0.111752875
dish_1565207727,0.0,10.493197
dish_1563476408,0.0,7.622102
dish_1564518454,0.0,0.008809233
dish_1562873002,61.282215166062585,51.78578
dish_1565020822,76.26528307288504,76.1597
dish_1551491090,31.74761543020219,32.057556
dish_1559846363,0.0,0.0
dish_1551391337,95.0,95.28904
dish_1551493854,0.0,0.0
dish_1562958721,0.0,0.0
dish_1562961609,0.0,0.34444964
dish_1563294987,0.0,0.0
dish_1551304197,47.81389458502171,39.646072
dish_1551378179,0.0,0.67319864
dish_1565884766,95.0,95.060715
dish_1563294408,0.0,0.0
dish_1563812615,95.0,95.433945
dish_1566835641,95.0,95.20712
dish_1568060414,13.254427660491942,13.547832
dish_1551563511,8.285301349780326,8.367497
dish_1551235561,0.0,0.0
dish_1551391758,73.95667365986154,72.06886
dish_1550770222,18.04766898940332,18.047884
dish_1551564857,0.0,0.0
dish_1558376768,95.0,95.23688
dish_1551318504,13.229367302646551,13.413108
dish_1561996647,0.8482464135324079,3.6630251
dish_1566849295,0.0,0.43507278
dish_1551137431,0.0,0.059248786
dish_1559844323,0.0,0.029929072
dish_1558029686,0.0,0.0
dish_1551491216,0.0,0.101856574
dish_1565382833,0.0,0.0
dish_1551313872,0.0,0.9563108
dish_1551563890,95.0,95.184326
dish_1551224175,22.418681536703886,22.077744
dish_1561741090,82.60424768067402,84.31952
dish_1562085132,0.0,0.0
dish_1551490544,0.0,0.0
dish_1551234214,7.633255783449258,7.9058747
dish_1566587182,8.87162761841418,10.025841
dish_1550779153,18.04766898940332,18.047884
dish_1550792194,6.367234352162683,6.8610597
dish_1558382263,71.2576763710618,72.675446
dish_1550778401,7.633255783449258,7.9058747
dish_1558114484,0.0,0.0
dish_1560798815,24.21199550203012,15.906048
dish_1551395909,16.377615842724794,16.51947
dish_1550875347,0.0,7.6521177
dish_1563378435,0.0,0.08143541
dish_1560367698,0.0,7.2351813
dish_1558379712,0.0,0.0056093475
dish_1567612954,0.0,0.0
dish_1561663606,54.486601144837174,49.318153
dish_1558116436,0.0,0.0
dish_1561481673,0.0,3.268231
dish_1567625294,0.0,0.01685157
dish_1557936645,5.752762941119556,6.532175
dish_1568313640,16.163637362520774,16.024744
dish_1563555563,47.14334350825277,46.762936
dish_1562875898,78.4247532030782,78.68935
dish_1551494058,0.0,0.0
dish_1566242111,6.76254233831169,8.651903
dish_1550771938,14.772353138321265,14.816504
dish_1559846585,0.0,0.0
dish_1551392376,23.86974662548083,23.437895
dish_1562686492,0.0,0.09226406
dish_1563997418,0.0,1.6865973
dish_1551318543,8.285301349780326,8.367497
dish_1565724552,11.389489905318314,10.253298
dish_1564415140,95.0,95.62564
dish_1565884738,95.0,94.232834
dish_1559239256,0.0,0.0
dish_1562168673,0.0,0.92148143
dish_1563302391,89.48860476452752,92.74659
dish_1558628711,0.0,0.0
dish_1560357297,0.0,0.0
dish_1550710758,0.0,0.0
dish_1564588820,95.0,95.37203
dish_1550713065,0.0,0.007250687
dish_1550777827,0.0,2.06397
dish_1550793300,0.0,0.0
dish_1558722748,0.0,0.24808282
dish_1563898688,18.04766898940332,18.047884
dish_1565021965,95.0,95.37203
dish_1551134895,0.0,0.079725124
dish_1561663914,94.32127033524642,94.593636
dish_1550861520,0.0,0.69625497
dish_1551490670,0.0,0.0
dish_1561060613,92.18455077613733,94.49013
dish_1561575445,10.368586202409517,9.580853
dish_1550876619,5.752762941119556,6.468281
dish_1563475874,6.92093511906495,7.4393654
dish_1563379163,0.0,0.0
dish_1550862733,0.0,0.0
dish_1562010394,0.0,0.74655735
dish_1559593722,0.0,0.0
dish_1561480439,0.0,1.1809025
dish_1559674781,2.327008049483453,4.6397834
dish_1566244863,13.772178886895588,13.760116
dish_1560367676,0.0,0.0
dish_1550777418,0.0,0.007250687
dish_1551306375,0.0,0.0
dish_1565378680,0.0,0.0
dish_1565972429,84.16006197318286,85.93549
dish_1566230300,87.18612108476643,89.30256
dish_1562008394,7.633255783449258,7.9058747
dish_1560445004,29.22656769418839,29.370777
dish_1559674074,0.0,0.012949024
dish_1564086709,0.0,0.9718245
dish_1551494095,49.35680269160323,49.268787
dish_1550785481,1.7723631616382818,2.9619322
dish_1566931116,13.229367302646551,13.413108
dish_1563468362,33.45526966825108,32.78991
dish_1566849955,7.057783558200697,8.021752
dish_1565117990,60.702426472983035,58.030003
dish_1558460138,6.993983525555564,7.488221
dish_1562874203,6.323937761389985,7.5168505
dish_1564675157,0.0,0.0
dish_1561737248,0.0,0.0
dish_1568666303,95.0,95.32853
dish_1562010130,0.0,0.260915
dish_1550706766,95.0,95.252945
dish_1563302420,95.0,95.66327
dish_1551125436,14.927811029053032,15.106781
dish_1567023335,0.0,0.0
dish_1565727791,90.46503298465926,90.81418
dish_1564675060,5.150328776036659,6.0810566
dish_1551567170,0.0,0.5447515
dish_1551224928,0.0,0.0
dish_1551396309,0.0,0.0043773027
dish_1563305083,78.95864162603533,77.295296
dish_1565034234,13.229367302646551,13.413108
dish_1551395022,49.35680891247465,49.268787
dish_1551138312,0.0,0.0
dish_1550769882,43.31269387508054,42.48385
dish_1562168365,0.0,0.0
dish_1566488905,0.0,0.0
dish_1566933180,12.40304696938081,21.300083
dish_1550785526,95.0,95.02225
dish_1551305410,0.0,0.031398688
dish_1561739649,12.18755376016756,11.81919
dish_1559238993,0.0,0.0
dish_1564686740,0.0,0.0
dish_1550797130,1.6950614040902252,4.300559
dish_1563307519,0.0,0.2504269
dish_1558116298,0.0,0.83405244
dish_1551493123,0.0,0.0
dish_1551233708,0.0,0.059248786
dish_1560454562,42.3160072765385,37.95544
dish_1560802730,54.99007220284931,52.400707
dish_1551225467,1.7723667960435279,2.9619322
dish_1551235699,95.0,94.650665
dish_1551303437,7.424229104278666,16.991074
dish_1551316878,0.0,0.06101946
dish_1567021799,0.0,0.0
dish_1559149615,0.0,0.0
dish_1551323866,95.0,95.05283
dish_1559332795,0.0,0.0
dish_1565195362,0.0,0.0
dish_1561740385,9.391775474232887,9.664999
dish_1560366963,6.993983525555564,7.488221
dish_1563984835,45.41186561140192,37.952538
dish_1551488691,0.0,0.0
dish_1562010266,0.0,0.0
dish_1558638137,0.0,0.0
dish_1562691000,43.46456705882677,42.001476
dish_1551225281,0.0,0.059248786
dish_1561662926,81.08080787352091,78.58667
dish_1558633158,6.993983525555564,6.505745
dish_1558725085,4.559696052143096,5.936885
dish_1565799663,59.78786761364222,60.327408
dish_1565898402,1.7306307002870653,7.6243143
dish_1550793673,84.00124445225615,89.66894
dish_1550772199,0.0,0.032308225
dish_1566851677,0.0,3.2607315
dish_1565033189,95.0,95.22756
dish_1558458903,0.0,0.0056093475
dish_1561666875,40.23997901098467,44.237976
