dish_id,actual,predicted
dish_1562096542,13.87019313351874,14.70858
dish_1562961588,0.0,0.0
dish_1563823860,12.05294694586263,11.073767
dish_1565640601,95.0,95.50401
dish_1561753275,89.7428048512988,90.2712
dish_1550875968,6.367234352162683,7.024523
dish_1564170071,8.285301349780326,7.96116
dish_1561667430,0.0,0.20947662
dish_1550771387,3.529134307148283,6.1702666
dish_1565032680,0.0,0.0
dish_1561134128,0.054586878357170576,4.3425865
dish_1558550218,0.0,0.39607328
dish_1562963006,11.87300664993596,10.0328455
dish_1550795361,0.0,0.32394367
dish_1560541760,94.90000128500098,95.82864
dish_1551313896,0.0,0.47387934
dish_1564687090,62.46300404156119,63.28519
dish_1565725244,95.0,95.93847
dish_1563302447,91.44559028239122,92.985794
dish_1562872150,24.4417981085669,24.895864
dish_1566246415,16.377615842724794,16.312227
dish_1550796686,0.0,0.0
dish_1562613403,56.318309363648495,54.523144
dish_1551389387,0.0,0.0
dish_1563391708,0.0,0.0
dish_1563378660,0.0,0.90738004
dish_1551236550,0.0,0.0
dish_1563566810,0.0,0.0
dish_1561148042,16.746034411773053,23.187973
dish_1562614895,18.04766898940332,17.693626
dish_1568313487,16.377615842724794,16.312227
dish_1568143612,13.492206573099253,12.203801
dish_1566590007,12.55008515156183,13.5789
dish_1566844850,50.489401130450354,42.15555
dish_1561752481,0.0,1.9330196
dish_1551233610,0.0,0.27418196
dish_1550876969,0.0,0.0
dish_1550788591,49.127500453328054,47.235
dish_1550796731,6.367234352162683,7.024523
dish_1558468401,0.0,0.0
dish_1560798785,19.920391928801138,14.761939
dish_1565379377,95.0,95.363754
dish_1565725123,95.0,95.02885
dish_1550705786,0.0,0.0
dish_1551378449,0.0,1.2350014
dish_1564160161,0.0,0.0
dish_1565207896,70.27598029212885,70.83889
dish_1560788338,95.0,93.2548
dish_1550710542,29.016140072315523,28.458961
dish_1558115364,12.206627287817838,11.442707
dish_1563811662,64.80679590451771,64.20666
dish_1563478751,0.41592937399883567,5.814614
dish_1561148021,0.0,3.9743137
dish_1558381860,0.0,0.0
dish_1568315988,95.0,95.57066
dish_1551122614,27.465101986435812,27.343727
dish_1558723073,6.993983525555564,7.6093535
dish_1550713174,0.0,0.45580938
dish_1564685450,0.0,0.0
dish_1551226013,27.465101986435812,27.343727
dish_1565023182,0.0,0.10376138
dish_1551236657,24.4417981085669,24.895864
dish_1558027057,0.0,0.0
dish_1551490433,16.377615842724794,16.112007
dish_1560887457,0.0,0.0
dish_1567625343,10.783871884924238,9.973752
dish_1568405430,0.0,0.91803455
dish_1558468589,24.4417981085669,24.895864
dish_1558468435,18.04766898940332,17.693626
dish_1551564543,0.0,0.0
dish_1566931650,83.60573005185616,88.43216
dish_1551318377,0.0,0.0
dish_1566230222,95.0,95.49492
dish_1551221801,1.7723579696316705,2.023139
dish_1561666640,0.0,0.0
dish_1561665706,0.0,0.0
dish_1558636028,0.0,0.0201188
dish_1564685229,0.0,0.0
dish_1566587102,68.0471903256639,65.414024
dish_1551225714,0.0,0.0
dish_1562603536,0.0,0.0
dish_1564170098,7.35500278066111,9.83611
dish_1563910276,57.32177630733115,57.306896
dish_1558722322,6.993983525555564,6.883531
dish_1566419546,0.0,0.0
dish_1561580322,28.541276008890094,30.26373
dish_1563480534,77.21260424395312,74.33679
dish_1566501153,0.0,0.42330307
dish_1562008936,25.429695407630675,25.709454
dish_1550791822,0.0,0.007832314
dish_1551135590,14.772353138321265,14.719856
dish_1560801041,0.0,4.1022325
dish_1563897047,95.0,95.49492
dish_1550772314,37.05541461594676,36.688145
dish_1558381084,0.0,0.0
dish_1551564221,0.0,0.0
dish_1550773949,0.0,0.0
dish_1551492732,0.0,0.0
dish_1566500988,12.433418781841382,10.920039
dish_1565119439,0.0,0.0
dish_1564775147,0.0,0.23593356
dish_1568217325,0.0,0.41572705
dish_1565640868,95.0,95.97502
dish_1551373181,0.0,0.0
dish_1558114937,16.377615842724794,16.312227
dish_1558379182,0.0,0.0
dish_1563389413,18.04766898940332,17.693626
dish_1561579673,48.37687462915945,46.948154
dish_1551226101,0.0,0.0
dish_1568132601,3.3743179829180434,4.6259055
dish_1558628956,64.50697964008373,64.49809
dish_1567537422,11.81543209241471,11.805557
dish_1561579576,10.092011906951186,9.056802
dish_1551377094,0.0,0.0
dish_1563827482,17.823228229339378,17.789623
dish_1551322577,0.0,0.0
dish_1551390802,0.0,0.0
dish_1550785404,6.993983525555564,6.883531
dish_1558630737,13.229367302646551,13.38217
dish_1568405499,66.46254567473889,65.90669
dish_1563216659,95.0,95.59379
dish_1558723568,0.0,0.0
dish_1558026623,4.559696052143096,6.0641117
dish_1562008429,44.26972193499772,42.870472
dish_1565637578,82.01191258786147,72.03808
dish_1561578898,0.0,0.0
dish_1561404956,95.0,94.64255
dish_1558638844,0.0,0.0
dish_1558379273,0.0,0.0
dish_1551142547,76.41022592062147,65.004295
dish_1563900205,37.36187811514408,36.404068
dish_1561580278,25.429695407630675,25.709454
dish_1550707357,0.0,0.94514775
dish_1566316612,0.0,0.0
dish_1562945499,29.12906316556277,31.240572
dish_1560368162,9.938858235087409,9.259072
dish_1565031283,0.0,0.0
dish_1551565720,88.13501426961454,91.97791
dish_1550777713,6.367234352162683,7.024523
dish_1559232986,0.0,0.0
dish_1561578188,10.351888858125307,9.100297
dish_1551136396,50.297108523168106,52.901093
dish_1551222833,0.0,3.4445815
dish_1562690886,17.55200388280656,17.74473
dish_1551395766,0.0,0.0
dish_1560543625,95.0,94.8452
dish_1559932674,0.0,0.0
dish_1566931620,95.0,95.20039
dish_1551493311,0.0,0.41098166
dish_1550711314,23.24917928784774,20.980873
dish_1551303285,0.0,0.007832314
dish_1561491180,48.67233912436249,46.952457
dish_1558725702,27.465101986435812,27.343727
dish_1562789240,0.0,0.0
dish_1550863078,0.0,0.009022389
dish_1560455380,16.705578244168464,17.463068
dish_1563897395,0.0,0.0
dish_1565382733,0.0,0.0
dish_1550708327,25.859945305651593,26.504593
dish_1563221443,0.0,0.0
dish_1562875211,0.0,1.2452886
dish_1561492519,0.0,6.987482
dish_1561997248,0.0,0.0
dish_1558723719,0.0,0.0
dish_1550771191,0.0,0.0
dish_1562691566,67.62568124501476,71.25178
dish_1563909507,14.109706387949487,15.630905
dish_1566414723,60.62267798407237,57.870808
dish_1564589025,0.0,0.0
dish_1563822636,95.0,96.63712
dish_1558115512,0.0,0.0
dish_1564588533,29.781299594581014,30.355276
dish_1558544427,0.0,0.0
dish_1564601569,4.791759260012498,5.798488
dish_1561480414,0.0,2.8599198
dish_1561407208,60.94427364336214,59.807205
dish_1564589308,0.0,0.0
dish_1558379391,0.0,0.9219993
dish_1550707056,0.0,0.0
dish_1551395396,16.377615842724794,16.112007
dish_1563897369,0.0,0.0
dish_1551565096,64.661896612182,51.58887
dish_1551324180,13.229367302646551,13.38217
dish_1550711688,7.633255783449258,7.832175
dish_1563908996,95.0,96.025764
dish_1565035830,95.0,96.11934
dish_1551224380,0.0,0.0
dish_1565898590,67.06783902156704,69.080925
dish_1558718974,0.0,0.0
dish_1551494147,0.0,0.0
dish_1551223394,0.0,0.0
dish_1550774895,0.0,0.0
dish_1550861458,0.0,0.26614743
dish_1566590987,30.915878094010623,40.2605
dish_1567110665,53.289231529163565,49.395607
dish_1559925174,0.0,0.0
dish_1550874829,0.0,0.0
dish_1550713423,7.633255783449258,7.832175
dish_1567019993,26.92909560356881,27.096897
dish_1565811335,19.633489487709113,18.785616
dish_1563221086,71.82617592357904,70.6022
dish_1551565068,64.66188557180564,51.58887
dish_1551392884,0.0,0.0
dish_1565036922,0.0,5.716606
dish_1563220802,95.0,95.15564
dish_1562691613,19.15080912893302,16.01352
dish_1559843222,0.0,0.0
dish_1560455421,39.242836656293235,45.98408
dish_1562959517,0.0,0.0
dish_1566413321,22.523681926039515,21.754988
dish_1561746876,0.0,0.03335187
dish_1562788732,2.9535739799995184,8.090514
dish_1568060542,80.19354948352608,74.44039
dish_1566402095,95.0,93.77921
dish_1566501012,5.968485119113694,7.05919
dish_1550773284,0.0,0.0
dish_1562945779,0.0,0.0
dish_1566317775,0.0,0.54482454
dish_1558115915,0.0,0.0
dish_1558719298,0.0,0.0
dish_1550791214,22.076091895133374,24.930727
dish_1559589902,21.958001577556047,20.287834
dish_1567525681,0.0,1.2747567
dish_1565898361,0.0,0.03842985
dish_1560529825,0.0,0.0
dish_1562774504,0.0,0.54684526
dish_1562872945,48.60654582122314,41.03278
dish_1563996509,95.0,95.01038
dish_1561999287,17.552013742305718,17.74473
dish_1562700496,13.229367302646551,13.38217
dish_1559846034,18.04766898940332,17.693626
dish_1551233403,16.56515162448791,16.467638
dish_1562086740,0.0,0.059630424
dish_1561574974,7.506909144122204,7.9526386
dish_1551379045,13.654453041171934,12.123734
dish_1562945900,0.0,0.0
dish_1561576212,0.0,0.0
dish_1551566464,13.229367302646551,13.38217
dish_1563218031,95.0,96.37419
dish_1563823814,5.699676455848319,6.950552
dish_1560444914,4.82865638334458,6.244212
dish_1551221892,55.554481090328785,49.29931
dish_1566591048,0.0,1.7959464
dish_1565107066,0.0,0.46072796
dish_1561481577,0.0,0.0
dish_1561737839,0.0,0.0
dish_1550796152,0.0,0.0
dish_1561405887,36.87074207592368,46.10316
dish_1551381249,8.285301349780326,8.07723
dish_1559845637,0.0,0.32394367
dish_1558372695,0.0,0.0
dish_1558373074,95.0,95.08125
dish_1559849053,0.0,0.038187116
dish_1550795331,0.0,0.0
dish_1568401199,81.56963705975728,75.7027
dish_1566332116,10.09522617226989,11.88864
dish_1551382115,0.0,0.007832314
dish_1550774244,0.0,0.0
dish_1565972363,95.0,95.49492
dish_1559319902,0.0,0.0
dish_1563996464,15.303504570123536,15.926083
dish_1561663990,56.04539057311178,53.925488
dish_1550710664,7.633255783449258,7.832175
dish_1562774159,0.0,0.0
dish_1560527950,5.150328776036659,6.53493
dish_1561062286,2.2750346457184776,7.3702645
dish_1551392752,0.0,0.67941767
dish_1551228715,12.25370423727641,19.937365
dish_1551566083,0.0,0.0
dish_1551133870,6.367234352162683,7.024523
dish_1562862550,21.946911307503854,11.134394
dish_1562687527,11.87152502420794,11.569554
dish_1565727765,17.849040311957836,16.64523
dish_1561404438,0.0,0.0
dish_1551323662,95.0,94.25514
dish_1551563925,69.51016997947956,69.431335
dish_1550772270,37.05541461594676,36.688145
dish_1551399449,0.0,0.053816922
dish_1560455224,0.0,2.44218
dish_1558641211,6.993983525555564,6.883531
dish_1567107049,0.0,0.008635463
dish_1567537457,29.385664610328405,23.672039
dish_1563305321,6.921133398086454,6.722453
dish_1558630600,0.0,0.0
dish_1566328894,0.0,0.1357677
dish_1550712622,0.0,0.5652222
dish_1567022147,10.070420733589415,9.374746
dish_1559841023,0.0,0.0
dish_1567542914,0.0,0.62291956
dish_1566931674,0.0,0.0
dish_1560270630,0.0,0.0
dish_1565898723,95.0,96.27369
dish_1551393069,0.0,0.007832314
dish_1561997900,0.0,0.0
dish_1550771606,0.0,0.0
dish_1565107119,95.0,94.94998
dish_1565020755,0.0,0.0
dish_1565119642,19.344296749046634,17.71239
dish_1562950018,0.0,0.0
dish_1551493159,0.0,0.0
dish_1567801748,0.0,0.0
dish_1559844063,0.0,0.13752615
dish_1559848857,0.0,0.0
dish_1561407312,75.7308519526207,71.04675
dish_1562009894,0.0,0.0
dish_1568048053,0.0,0.0
dish_1558115282,95.0,95.08125
dish_1551235669,0.0,0.0
dish_1559158425,22.52368192603953,21.754988
dish_1551221853,13.229367302646551,13.38217
dish_1550793192,0.0,0.0
dish_1560975491,25.429695407630675,25.709454
dish_1563813360,0.0,0.0
dish_1551317589,0.0,0.67941767
dish_1550861670,0.0,0.46072796
dish_1550779336,0.0,0.529343
dish_1551319895,0.0,0.0
dish_1559240875,0.0,0.0
dish_1567785622,0.0,0.0
dish_1565809033,95.0,93.32803
dish_1568233403,16.377615842724794,16.312227
dish_1562785159,48.39998303887279,44.177567
dish_1560455179,9.438877335115848,10.491824
dish_1558637351,0.0,0.0
dish_1565118096,95.0,95.12541
dish_1551235759,95.0,93.70744
dish_1550774815,0.0,0.0
dish_1562690144,0.0,0.0
dish_1558461760,6.993983525555564,7.6093535
dish_1559751744,83.92944263442338,86.79657
dish_1550706237,0.0,0.0
dish_1563206409,0.0,0.0
dish_1565031338,49.88425769164818,49.687588
dish_1565382969,22.52368192603953,21.754988
dish_1560366998,5.319275916938324,6.333459
dish_1565896745,0.0,1.5403972
dish_1550862908,0.0,0.0
dish_1551564423,6.993983525555564,6.883531
dish_1560526472,0.0,1.9483116
dish_1550712877,0.0,0.27225778
dish_1559844928,0.0,0.32394367
dish_1561480460,50.67697545220705,48.43741
dish_1551222527,13.229367302646551,13.38217
dish_1562602627,0.0,0.17414325
dish_1562788536,0.0,0.0
dish_1558113255,6.367234352162683,7.024523
dish_1550873434,49.35680462999063,48.97666
dish_1565811025,87.67065271518968,85.77926
dish_1566851584,0.0,10.608987
dish_1565020926,14.138161681509317,13.366178
dish_1562173411,0.0,0.21600775
dish_1559590130,91.02201452209084,91.70712
dish_1568047973,39.420982321813995,32.76712
dish_1565034681,0.0,0.0
dish_1565627800,93.3176111330597,90.82651
dish_1551379408,69.49470069399514,68.32097
dish_1562086037,0.0,0.0
dish_1550777256,0.0,0.0
dish_1551324331,95.0,96.116066
dish_1558639673,6.993983525555564,7.6093535
dish_1551567106,0.0,0.0
dish_1564073641,0.0,0.0
dish_1560874751,0.0,0.0028815037
dish_1565981898,36.418873076598715,36.853992
dish_1551304456,0.0,0.047521908
dish_1558641358,13.229367302646551,13.38217
dish_1558724853,27.465101986435798,27.343727
dish_1562008476,95.0,96.58368
dish_1550797094,18.04766898940332,17.693626
dish_1551234288,15.603132121891207,14.992562
dish_1564689138,0.0,0.0
dish_1563897938,0.0,0.0
dish_1562686548,21.116594206202976,15.564672
dish_1568229399,0.0,0.0
dish_1550859356,0.0,0.0
dish_1550862495,5.752762941119556,6.6437273
dish_1560453150,0.0,0.8857425
dish_1561749778,95.0,95.76346
dish_1551563723,0.0,0.0
dish_1565383159,0.0,0.9434314
dish_1551375715,6.367234352162683,7.024523
dish_1561575192,14.499566775324823,15.858412
dish_1565207694,76.04958877565328,71.12899
dish_1560444637,0.0,0.0
dish_1558641253,0.0,0.015491652
dish_1559235771,0.0,0.90738004
dish_1562700593,64.67076483469233,66.137436
dish_1565382762,0.0,0.122431085
dish_1550712459,0.0,15.81702
dish_1550777025,0.0,0.0
dish_1565208611,26.045138867444052,24.788342
dish_1551390528,13.229367302646551,13.38217
dish_1558380058,0.0,0.0
dish_1550793023,6.367234352162683,7.024523
dish_1551228478,0.0,0.0
dish_1550781280,18.04766898940332,17.693626
dish_1567108037,0.0,0.43691
dish_1550778646,0.0,0.0
dish_1558630450,0.0,0.0
dish_1563827188,95.0,95.98376
dish_1568305198,0.0,0.0
dish_1562875159,0.0,0.0
dish_1551224283,13.229367302646551,13.38217
dish_1558116547,95.0,95.08125
dish_1566501067,28.213493948566963,26.958685
dish_1558639979,0.0,0.0
dish_1560529804,5.150328776036659,6.53493
dish_1551394835,0.0,0.0
dish_1551493680,0.0,0.0
dish_1565726949,74.81494956927965,71.32123
dish_1563218987,0.0,0.0
dish_1551134622,0.0,0.0
dish_1551232686,69.51016580494542,69.431335
dish_1564170283,0.0,0.6736016
dish_1565728494,0.0,0.0
dish_1558380152,95.0,95.08125
dish_1564082212,47.96612757057267,49.230675
dish_1551566642,6.993983525555564,6.883531
dish_1562614088,18.04766898940332,17.693626
dish_1563222850,36.14815977137627,41.23573
dish_1564775216,0.0,1.1950604
dish_1558630176,0.0,0.0
dish_1565194781,81.3684010375051,79.34824
dish_1568404850,0.0,0.4849022
dish_1563391333,6.916807601167619,8.143215
dish_1568666263,15.25460296147888,15.049741
dish_1567107989,0.0,2.8384492
dish_1551399340,0.0,0.0
dish_1565638365,12.064498221343001,10.734746
dish_1550793245,0.0,0.0
dish_1551399402,0.0,0.047521908
dish_1551565168,13.229367302646551,13.38217
dish_1566589933,95.0,95.57066
dish_1562617370,0.0,0.0
dish_1562788760,0.0,0.0
dish_1561662532,0.0,4.0393534
dish_1551125258,27.465101986435812,27.343727
dish_1561577848,51.403735897408595,50.78769
dish_1551395194,95.0,95.205536
dish_1566244964,78.21105064626876,80.099525
dish_1559841127,81.97349106999553,84.2352
dish_1551564053,81.92299983595746,85.11617
dish_1561576652,9.576888724407482,8.72138
dish_1551390872,0.0,1.2999374
dish_1559667948,0.0,0.90738004
dish_1561567086,0.0,0.0
dish_1551123072,6.367234352162683,7.024523
dish_1563303386,94.0526301797585,93.72616
dish_1567525744,0.0,1.8970423
dish_1564590226,0.0,0.0
dish_1550706096,14.772353138321265,14.719856
dish_1559243139,6.921131797480086,6.722453
dish_1550712585,14.772353138321265,14.719856
dish_1562702091,9.809343022830845,10.248425
dish_1563304881,48.65883715291491,49.172703
dish_1565641844,0.0,0.1357677
dish_1562700931,10.874989086816129,12.961779
dish_1558724766,0.0,0.0
dish_1551225541,27.38693205274221,29.586853
dish_1561576737,93.61813458694348,93.99928
dish_1550712486,0.0,15.81702
dish_1551304571,0.0,0.46072796
dish_1563465805,0.0,0.0
dish_1560888849,55.95479671075636,53.17793
dish_1550771330,0.0,0.46072796
dish_1551321757,0.0,0.7116301
dish_1558031526,0.0,0.0
dish_1561580406,93.05532749620633,94.04019
dish_1551223023,0.0,0.0
dish_1551139325,70.24904019743036,70.36895
dish_1562862529,57.09321414179828,57.310463
dish_1560961059,0.0,0.0
dish_1566333118,0.0,0.1357677
dish_1559849020,0.0,0.0
dish_1562690112,0.0,0.010810638
dish_1551235270,0.0,0.0
dish_1566835701,80.63381680675477,80.4589
dish_1563294465,0.0,0.0
dish_1563216381,18.04766898940332,17.693626
dish_1561654756,73.08038599325434,70.51158
dish_1560801020,0.0,4.253661
dish_1551392347,0.0,0.0
dish_1565812186,95.0,95.01979
dish_1551377209,95.0,92.20896
dish_1551378018,16.377615842724794,16.112007
dish_1566331868,82.00825391934214,75.11509
dish_1566245365,0.0,0.0
dish_1566849862,0.0,0.0
dish_1551565529,69.62140411298634,70.25121
dish_1551566753,95.0,93.82228
dish_1563565805,33.99814527225185,32.28607
dish_1566329257,54.471272000733194,57.355076
dish_1563295360,0.0,0.5243566
dish_1563378073,58.84701895421783,57.986736
dish_1550874079,1.7723658907703879,2.023139
dish_1560539396,61.179447827358075,57.10542
dish_1561060558,7.648173801693332,5.7977624
dish_1551563337,0.0,0.0
dish_1551488103,6.993983525555564,6.883531
dish_1558640882,6.367234352162683,7.024523
dish_1558638163,6.993983525555564,6.883531
dish_1558630867,0.0,0.0
dish_1566415591,51.86768983873118,50.28425
dish_1559061675,5.150328776036659,6.53493
dish_1551486571,0.0,0.0
dish_1550778172,44.12583760599378,43.653664
dish_1563898880,0.0,3.4806986
dish_1551122795,0.0,0.94514775
dish_1551566524,95.0,94.53845
dish_1562689519,95.0,95.54792
dish_1558639588,0.0,0.0
dish_1563307488,0.0,0.0
dish_1566419603,0.0,1.4106561
dish_1550772367,0.0,0.0
dish_1558031237,6.367234352162683,7.024523
dish_1559157919,0.0,0.0
dish_1551381877,0.0,0.0
dish_1551136814,0.0,0.5253544
dish_1565896701,0.0,0.65448767
dish_1558641391,6.367234352162683,7.024523
dish_1551492056,58.684264320690644,59.26622
dish_1566332154,95.0,96.18646
dish_1563824092,8.090629917851388,8.136011
dish_1550711244,0.0,0.94514775
dish_1558630814,0.0,0.0
dish_1551323487,95.0,95.205536
dish_1558720335,6.367234352162683,7.024523
dish_1564590254,0.0,0.2901217
dish_1565711183,95.0,95.33149
dish_1551490503,0.0,0.9091698
dish_1551318673,14.360531234086679,12.249394
dish_1563909580,0.0,0.0
dish_1566838317,0.0,4.0180626
dish_1564083480,0.0,0.0
dish_1551384080,0.0,0.0
dish_1567785709,0.0,2.8991063
dish_1559934708,95.0,95.25353
dish_1551237321,19.399599250508345,22.518795
dish_1559674866,10.378358293203135,9.249423
dish_1551222068,7.633255783449258,7.832175
dish_1551314390,0.0,0.40190387
dish_1563378690,0.0,0.06882879
dish_1562784388,0.0,0.0
dish_1560270537,0.0,0.0
dish_1551134138,36.80971281010352,33.409176
dish_1562785184,77.17686883984004,72.37965
dish_1562008738,14.459568718647049,15.471406
dish_1566328745,76.64477983323454,73.17878
dish_1561740353,6.263506047674198,10.040853
dish_1550708702,0.0,1.0316358
dish_1561736736,0.0,0.34009087
dish_1550876055,95.0,93.38826
dish_1563551006,0.0,0.0
dish_1564415499,0.0,0.0
dish_1551488485,65.32331652306749,66.20562
dish_1566587662,19.344296749046634,17.71239
dish_1559062005,0.0,0.0
dish_1551392519,95.0,95.57066
dish_1568144612,18.04766898940332,17.693626
dish_1567612986,89.17965572137544,88.27456
dish_1563480476,57.32177510794106,57.306896
dish_1565637162,0.0,0.0
dish_1566246541,76.57362315153333,73.517136
dish_1561662842,60.88551297890265,60.65117
dish_1561147967,0.0,0.0
dish_1565207727,0.0,12.244504
dish_1563476408,0.0,4.405608
dish_1564518454,0.0,0.1357677
dish_1562873002,61.282215166062585,52.06233
dish_1565020822,76.26528307288504,74.69569
dish_1551491090,31.74761543020219,34.429234
dish_1559846363,0.0,0.0
dish_1551391337,95.0,95.93353
dish_1551493854,0.0,0.0
dish_1562958721,0.0,0.0
dish_1562961609,0.0,0.0
dish_1563294987,0.0,0.0
dish_1551304197,47.81389458502171,44.25747
dish_1551378179,0.0,0.7008386
dish_1565884766,95.0,94.72981
dish_1563294408,0.0,0.0
dish_1563812615,95.0,95.15887
dish_1566835641,95.0,93.23183
dish_1568060414,13.254427660491942,14.270025
dish_1551563511,8.285301349780326,8.07723
dish_1551235561,0.0,0.0563353
dish_1551391758,73.95667365986154,69.19161
dish_1550770222,18.04766898940332,17.693626
dish_1551564857,0.0,0.0
dish_1558376768,95.0,95.08125
dish_1551318504,13.229367302646551,13.38217
dish_1561996647,0.8482464135324079,4.385945
dish_1566849295,0.0,3.940212
dish_1551137431,0.0,0.0
dish_1559844323,0.0,0.13761258
dish_1558029686,0.0,0.0
dish_1551491216,0.0,0.46072796
dish_1565382833,0.0,0.76579165
dish_1551313872,0.0,0.67941767
dish_1551563890,95.0,95.0402
dish_1551224175,22.418681536703886,20.936693
dish_1561741090,82.60424768067402,85.375595
dish_1562085132,0.0,0.0
dish_1551490544,0.0,0.9091698
dish_1551234214,7.633255783449258,7.832175
dish_1566587182,8.87162761841418,12.634064
dish_1550779153,18.04766898940332,17.693626
dish_1550792194,6.367234352162683,7.024523
dish_1558382263,71.2576763710618,73.11476
dish_1550778401,7.633255783449258,7.832175
dish_1558114484,0.0,0.0
dish_1560798815,24.21199550203012,15.2881
dish_1551395909,16.377615842724794,16.112007
dish_1550875347,0.0,10.381493
dish_1563378435,0.0,0.11237256
dish_1560367698,0.0,2.6845045
dish_1558379712,0.0,0.0
dish_1567612954,0.0,0.0
dish_1561663606,54.486601144837174,54.30325
dish_1558116436,0.0,0.0
dish_1561481673,0.0,2.3204982
dish_1567625294,0.0,0.0
dish_1557936645,5.752762941119556,6.625651
dish_1568313640,16.163637362520774,14.215402
dish_1563555563,47.14334350825277,42.474907
dish_1562875898,78.4247532030782,80.594
dish_1551494058,0.0,0.0
dish_1566242111,6.76254233831169,9.961305
dish_1550771938,14.772353138321265,14.719856
dish_1559846585,0.0,0.0
dish_1551392376,23.86974662548083,23.413378
dish_1562686492,0.0,0.0
dish_1563997418,0.0,2.8140328
dish_1551318543,8.285301349780326,8.07723
dish_1565724552,11.389489905318314,11.080799
dish_1564415140,95.0,95.48407
dish_1565884738,95.0,91.16067
dish_1559239256,0.0,0.0
dish_1562168673,0.0,0.0
dish_1563302391,89.48860476452752,88.92044
dish_1558628711,0.0,0.0
dish_1560357297,0.0,0.10626185
dish_1550710758,0.0,0.0
dish_1564588820,95.0,95.49492
dish_1550713065,0.0,0.0
dish_1550777827,0.0,2.6206787
dish_1550793300,0.0,0.0
dish_1558722748,0.0,0.015491652
dish_1563898688,18.04766898940332,17.693626
dish_1565021965,95.0,95.49492
dish_1551134895,0.0,0.580169
dish_1561663914,94.32127033524642,94.17356
dish_1550861520,0.0,0.26614743
dish_1551490670,0.0,0.0
dish_1561060613,92.18455077613733,94.277794
dish_1561575445,10.368586202409517,9.100297
dish_1550876619,5.752762941119556,6.6437273
dish_1563475874,6.92093511906495,6.8323655
dish_1563379163,0.0,0.0
dish_1550862733,0.0,0.0
dish_1562010394,0.0,0.10835891
dish_1559593722,0.0,0.0
dish_1561480439,0.0,1.1998581
dish_1559674781,2.327008049483453,4.749849
dish_1566244863,13.772178886895588,13.731416
dish_1560367676,0.0,0.0
dish_1550777418,0.0,0.0
dish_1551306375,0.0,0.39936155
dish_1565378680,0.0,0.0
dish_1565972429,84.16006197318286,85.385376
dish_1566230300,87.18612108476643,88.985115
dish_1562008394,7.633255783449258,7.832175
dish_1560445004,29.22656769418839,28.352133
dish_1559674074,0.0,0.0
dish_1564086709,0.0,0.9250249
dish_1551494095,49.35680269160323,48.97666
dish_1550785481,1.7723631616382818,2.023139
dish_1566931116,13.229367302646551,13.38217
dish_1563468362,33.45526966825108,33.270187
dish_1566849955,7.057783558200697,7.8255534
dish_1565117990,60.702426472983035,56.984997
dish_1558460138,6.993983525555564,7.6093535
dish_1562874203,6.323937761389985,7.8943367
dish_1564675157,0.0,0.0
dish_1561737248,0.0,0.0
dish_1568666303,95.0,94.900925
dish_1562010130,0.0,0.0
dish_1550706766,95.0,96.05093
dish_1563302420,95.0,95.51083
dish_1551125436,14.927811029053032,14.248899
dish_1567023335,0.0,0.0
dish_1565727791,90.46503298465926,88.32612
dish_1564675060,5.150328776036659,6.53493
dish_1551567170,0.0,0.84757715
dish_1551224928,0.0,0.0
dish_1551396309,0.0,0.0
dish_1563305083,78.95864162603533,79.227196
dish_1565034234,13.229367302646551,13.38217
dish_1551395022,49.35680891247465,48.97666
dish_1551138312,0.0,0.0
dish_1550769882,43.31269387508054,42.15397
dish_1562168365,0.0,0.0
dish_1566488905,0.0,0.0
dish_1566933180,12.40304696938081,17.794495
dish_1550785526,95.0,93.05214
dish_1551305410,0.0,0.007832314
dish_1561739649,12.18755376016756,12.206831
dish_1559238993,0.0,0.0
dish_1564686740,0.0,0.0
dish_1550797130,1.6950614040902252,5.154833
dish_1563307519,0.0,0.0
dish_1558116298,0.0,0.71499157
dish_1551493123,0.0,0.0
dish_1551233708,0.0,0.0
dish_1560454562,42.3160072765385,38.71608
dish_1560802730,54.99007220284931,54.316025
dish_1551225467,1.7723667960435279,2.023139
dish_1551235699,95.0,93.70744
dish_1551303437,7.424229104278666,20.587185
dish_1551316878,0.0,0.20053564
dish_1567021799,0.0,0.0
dish_1559149615,0.0,0.0
dish_1551323866,95.0,95.205536
dish_1559332795,0.0,0.0
dish_1565195362,0.0,0.0
dish_1561740385,9.391775474232887,10.149737
dish_1560366963,6.993983525555564,7.6093535
dish_1563984835,45.41186561140192,38.35999
dish_1551488691,0.0,0.0
dish_1562010266,0.0,0.0
dish_1558638137,0.0,0.0
dish_1562691000,43.46456705882677,43.186214
dish_1551225281,0.0,0.0
dish_1561662926,81.08080787352091,78.80721
dish_1558633158,6.993983525555564,6.883531
dish_1558725085,4.559696052143096,6.0641117
dish_1565799663,59.78786761364222,60.401203
dish_1565898402,1.7306307002870653,5.3610435
dish_1550793673,84.00124445225615,90.14512
dish_1550772199,0.0,0.32394367
dish_1566851677,0.0,3.9042044
dish_1565033189,95.0,95.276764
dish_1558458903,0.0,0.0
dish_1561666875,40.23997901098467,38.63505
dish_1560370833,0.0,0.06604686
dish_1563389742,95.0,95.0982
dish_1550712369,49.35680269160323,48.97666
dish_1561576449,13.229367302646551,13.38217
dish_1550772701,0.0,0.047521908
dish_1565972384,95.0,94.09516
